3.205734567,6.367112347,5.557433427,7.096100165,4.196675648,3.219790402,7.566728291,4.107762897,7.571942478,6.809345242,8.952470944,2.050390966,6.269427032
3.934602089,2.090004704,3.778112411,8.657929462,6.112634177,6.319681397,0.972327883,0.095243237,2.117514012,6.17174436,8.95319359,2.095374044,5.362561763
5.585714364,7.818755334,1.526273065,0.408234107,1.834786846,8.612803272,3.077283096,9.290662315,6.366141901,1.096809197,7.859584756,9.216848199,8.322774186
4.315877793,5.757530861,9.783536054,1.788419296,8.759881441,1.442495153,0.094508339,9.981647885,0.862923705,4.369071006,8.866335697,4.284685941,7.030350086
0.361196387,7.292115695,7.634870028,9.740876692,5.574398902,9.252041227,2.310805024,8.158101938,4.044808879,5.221168503,10.15405132,3.573987214,9.384162377
6.674632868,9.199027516,9.728841692,2.400502319,2.132121762,7.85711363,1.39734208,3.720760762,6.696667624,6.058748681,6.245211404,8.851564824,0.560467488
1.229334373,7.806269321,1.447363879,3.255768782,3.357443972,5.424372749,8.867578415,5.292534291,8.100560039,6.318517982,8.269562153,1.910656711,3.719061614
2.87971517,5.989582309,2.998751226,6.735299343,1.29996997,9.478064558,7.758627309,6.731442388,7.265271956,6.243516764,8.67782957,7.650644648,8.184474217
5.313418989,8.926855923,7.358320259,0.03285717,6.249777754,3.853557721,9.317148935,4.956635649,5.898696576,4.171651191,8.775337486,0.34937262,5.175813817
8.710194988,1.245592465,1.490516574,0.590827139,7.314725093,5.044330262,8.996847654,8.571727912,0.518943537,1.717057713,4.649952295,8.355646081,2.205151632
3.114658805,6.427203305,6.482495182,2.854076441,7.053972368,7.049888707,4.980724744,4.12963441,8.38619126,5.494010259,1.2485377,3.048436799,4.279948016
5.354271411,9.161272568,8.004605935,1.858637951,3.292902129,2.070481752,1.83118197,5.504730586,7.624827358,5.797969372,8.20318774,2.057219756,3.491483934
8.341420998,3.218928763,7.907818712,1.682269924,5.675233592,2.101354995,0.72980149,4.523535359,2.158697523,1.243524225,5.124984404,7.756022784,5.525812968
6.634678978,7.070921618,7.008544164,2.498410224,6.659887934,5.565063312,9.754544165,7.712160738,3.471566027,3.544762847,10.39812793,1.612099932,8.496763474
4.528894996,8.714873078,0.27287846,4.154534843,1.470754057,8.096279756,3.08368295,8.174457643,7.143259319,9.016033728,4.163669821,1.479889034,8.105414733
0.606684442,2.383072474,6.521898514,3.996898415,2.202701391,6.494758506,4.141978334,5.897290343,6.284279818,6.478547523,4.560448015,2.766250991,7.058308106
1.002981438,7.501288857,3.436878729,7.955630293,0.395920726,7.413764966,6.143636216,7.67464135,5.298171296,4.627577141,8.216169264,0.656459696,7.674303936
1.251211506,5.168620799,3.945489351,8.946546463,1.778065585,3.905279639,0.562653292,2.183467869,3.116881918,7.883971462,10.4189161,6.00570636,9.116489758
6.174335975,8.208077616,3.75818132,2.616327308,7.928672032,3.933230139,8.528686385,3.159597311,5.64876367,0.549932932,2.650076282,7.962421006,3.966979113
9.734940112,4.777428174,6.88614371,4.219540582,4.544441966,4.59409314,2.809259931,1.103130849,4.323252908,9.401120673,10.15947214,5.2019602,7.310675737
0.273884834,2.460596653,0.18990348,4.226485403,8.215719332,8.408228701,8.046022779,4.236796697,7.112946162,7.681598113,0.799472301,2.98618412,0.715490947
2.293835947,9.999052218,8.558778282,0.55581575,2.503516228,1.058262571,2.153654749,5.900346644,4.306292692,8.319257583,7.503213763,7.107895098,7.949126528
1.393635319,7.294685692,1.739749967,7.253904883,7.227533435,0.378584943,6.792090397,5.574566552,2.942654614,3.380174777,7.275563154,6.803745168,0.463899235
5.374489625,9.288793293,9.603384114,8.028532441,0.606787476,8.519783561,2.072497311,2.283891973,8.027719575,9.912558421,8.245720645,0.823975681,8.736971766
7.023646734,2.199613151,6.04887449,7.284923153,8.197133514,5.324316945,8.881619752,7.019202955,6.500335012,9.270952277,5.998224971,9.555527778,7.69311098
8.477386628,6.289685098,1.458005258,3.874750302,3.142234728,5.373295884,8.209923168,9.117437928,1.379935484,4.514660324,4.879247869,1.383982262,6.66980123
3.959105417,2.586576187,7.53582644,8.327846829,5.409074677,4.823626461,8.909598622,3.427553248,0.053130293,2.222801513,3.55601459,6.426033989,5.597511361
4.543069365,9.935795788,9.03391173,0.0857508,4.310997303,8.870671876,6.492255892,6.431855089,0.738392648,8.845939056,4.926763957,10.31949038,9.417606322
9.904498435,0.504630208,2.335373266,8.062553943,2.085485885,0.55207756,9.435884358,8.714413018,9.478099967,9.881938402,9.093500126,9.857187075,10.26102551
2.807376622,4.93855108,9.037488014,5.296053538,5.855191946,4.098303749,4.156706491,1.96524202,4.017545573,3.871117182,6.14043711,6.699575517,4.942687321
1.897447473,5.945460555,9.290989112,7.825279257,9.490454927,1.649444046,4.971496858,7.676230897,8.693739684,8.252268927,9.639200621,8.173490766,9.838666436
6.648236382,2.043917172,7.834972966,2.622724541,4.849003647,4.89407612,5.090592205,3.778851168,6.841064993,3.143992559,1.222126131,4.244944588,1.309758512
6.782821213,2.331668191,6.722086408,2.017999098,7.08777369,8.155361771,6.543323347,6.296238754,5.154883659,3.924238057,2.419340529,7.489115122,8.556703202
6.176013881,0.799417013,6.078972181,1.424465868,2.298007778,1.398511779,1.188399271,7.671332928,4.472560612,2.109468715,2.365317095,3.238859006,2.339363007
8.457772713,1.770867092,2.395343331,8.196479323,2.2444111,7.774201252,4.365979907,9.901319125,5.75121141,6.812308057,9.993049989,5.842942275,6.904038921
0.944197622,1.525938635,3.146088504,7.46656042,3.102455621,3.08262201,5.324926216,9.869041633,6.969139406,1.419327428,2.365758576,3.985908445,8.306380361
2.95686148,0.293152022,8.334271428,5.417087796,5.614473179,0.930720958,5.863748866,2.913951892,4.117046575,7.798683231,6.61126219,3.661465216,4.864559899
5.107535853,0.752271868,5.336116533,1.080870514,7.092694629,1.17024696,3.497358538,3.002846232,4.212917063,6.451492398,9.541987755,2.945321096,7.31556729
3.132726978,9.36218973,6.650542666,1.778437467,2.761195737,6.684764332,3.640078697,0.31257663,1.544051392,4.555893049,6.989336408,2.117231208,3.099989478
9.289173211,4.920424241,1.375148273,9.549789181,1.09353083,9.858836492,6.401411459,5.169703331,9.946562985,8.45393408,0.064305934,2.622641252,7.246541633
0.07295917,6.043111819,9.835885071,4.422351837,2.818996668,4.273497113,7.370726208,6.569636945,9.538193369,4.83626493,6.291630181,10.08440343,4.6708702
1.096069342,8.561744626,3.386060583,2.250028172,0.292826032,4.994138535,3.771441332,6.122111146,0.257888715,0.68862288,8.927995974,3.752311931,2.61627952
5.113712529,8.475346824,1.398949706,1.70539341,0.337969508,6.757899224,9.345882235,2.456164013,8.614184474,6.948697669,2.347527313,7.42165893,6.823968813
4.443072204,9.547573689,8.933808484,8.841299521,4.060665347,5.906709874,6.403905836,7.102225183,3.855146106,5.329246264,8.997546828,4.216912653,6.06295718
4.04380321,9.989647751,3.073941419,6.901003306,9.820258707,1.064518217,4.48594446,8.216579126,4.755977387,3.03301162,0.451349269,0.651034895,3.732444634
8.657614344,8.363830017,7.846979556,5.15409048,6.14885759,9.816202886,1.484328449,3.471909779,4.246781214,9.742033838,5.341166149,1.282395302,5.292289898
9.238994217,9.780455751,0.177679137,8.307157885,7.73752637,8.677207334,7.659378884,9.697581791,4.157893067,6.834763205,6.505412323,4.097708732,6.558279439
9.154215769,7.220316574,1.164194708,8.708263582,8.965783989,4.697264714,0.430636831,1.736721861,1.250605473,4.983053796,4.294448892,1.049529654,10.09810496
5.016331941,4.453683124,1.280532498,7.270345364,5.259603422,2.895984357,2.34049833,2.500151954,6.119800705,0.684799989,8.840278086,5.687511848,8.578987198
0.477279899,2.062217351,0.293731911,0.840607018,6.432198468,0.974899247,9.29784752,7.630648518,0.145990459,3.381113894,2.478531538,6.781136323,6.91199986
8.474470009,8.779506261,3.203812131,0.562618807,2.63111252,6.314625924,2.42675739,4.162835501,6.357208137,4.96010447,10.34338199,6.249882158,4.484831332
0.432872031,4.870769318,9.553081148,1.082337838,5.572864157,3.976339007,1.148614701,2.858833194,5.429721814,3.678827734,9.055538107,1.324637458,5.378905613
2.968778999,7.671851509,6.484880257,6.177206707,1.011989313,7.511170803,2.537811434,9.749131855,7.486208384,6.817861805,7.94012082,6.959645991,2.231058021
9.187962479,1.746914015,5.192116338,7.026923941,4.563986245,1.938128337,4.39426653,8.525999806,7.723939928,1.671994213,9.873225984,5.49071822,7.478030702
3.564247813,2.029061225,7.074261481,3.49783065,3.398968634,9.996329851,9.371995123,6.758252829,0.650946386,5.261507894,9.743366334,6.78178306,5.648030867
7.823248634,8.114258032,1.490393583,0.813180033,7.997590428,1.120397966,4.113489254,0.51625771,4.046377507,1.477134821,10.18830964,7.522031351,7.176691036
8.243679689,3.577557369,2.420300552,9.653677714,5.409540404,4.346953394,8.581147886,8.398157186,6.578064827,3.334921235,4.155097186,2.99784037,10.23121753
8.585340643,3.368360299,7.832872063,3.569477493,4.416605303,0.344426054,2.403534219,3.128158119,9.767589321,7.771037529,10.33647223,9.059452399,9.065156179
9.635595965,3.598131344,7.062373885,4.974549087,3.307473319,4.651291173,5.630179181,8.221368247,3.207132952,2.567072395,0.993689071,1.194948967,4.474113592
6.387881992,1.55733666,1.946138925,4.631293703,5.330370211,1.906129784,9.411010212,7.537206454,4.539708645,5.61016332,10.20434844,3.843153539,9.281812887
7.017704215,5.541942277,9.914284001,6.544617356,7.29848976,6.182832073,8.482067091,7.018175175,0.504755759,3.121306295,9.214878018,7.750986102,1.237566686
9.205151373,9.78401618,2.938155145,3.918706243,9.912476783,0.338793105,8.955398725,6.55917276,2.722241785,2.293171181,9.46816457,9.178282191,1.648459797
2.532082194,9.721221995,2.626412582,3.392166834,2.672048777,0.967138717,1.157189889,7.129206551,0.394831603,6.887865427,7.85815998,8.48590119,0.465804348
6.356300841,8.377755736,2.161329498,1.318914561,7.427767434,1.604590773,9.69961352,4.839998963,2.960429085,7.215387552,2.353421418,10.44844416,5.588829607
3.560065602,0.846855487,1.628240926,4.595945517,0.663980193,7.62894739,2.83599312,2.767088226,0.916641279,6.975843566,9.202326968,7.056588975,3.30452592
4.450928764,2.323676667,1.122945688,6.320949975,5.145402257,6.486392083,7.019139417,7.601054527,7.881156201,9.038283395,10.1061912,6.989057579,5.446189952
6.279251217,8.146149174,8.290458318,9.73119135,1.875577547,1.475131495,8.502611746,9.385140413,0.526567703,2.336427362,6.732169505,8.599067462,8.743376606
9.254042265,3.533537395,4.668963183,6.276817091,8.300036526,0.607677866,9.461652184,5.894757098,8.428017886,9.984952878,9.707290252,3.986785381,5.12221117
8.469858323,2.992518976,0.240390008,3.926868941,6.591776654,6.389592099,8.927557778,3.967972176,4.689556102,2.401145477,7.085075906,3.889954815,4.230060282
6.51667599,3.156845882,1.261647111,1.51994906,7.59433406,6.142503083,3.938486055,3.720912832,0.752345029,1.175789003,7.381078259,9.331949401,8.127807233
0.255486475,3.078056888,4.658347018,7.721902634,3.694459838,7.416143515,9.139390922,8.951133283,4.341954174,3.011667533,0.355400331,9.387389368,5.792781918
8.513093887,2.77156726,0.319358655,0.51189127,4.550315395,3.050977248,9.878831868,0.962267998,8.022802396,2.838777925,3.081274552,0.629065946,0.821598561
3.550574711,6.741188637,6.783240364,6.916907998,7.289587419,5.783526741,9.261165924,4.671803013,0.593422472,7.82642564,6.60399093,10.08163011,5.492267202
7.217523659,1.219379332,6.00923849,1.48651663,5.738390099,4.680218151,0.622895047,1.376266352,1.731918893,5.275523687,5.396456737,1.339133632,2.092504937
5.847375186,8.997722068,8.065388688,0.363727989,7.333350948,3.693243514,3.072662111,7.53531345,5.085110232,5.591824285,7.536726354,3.89661892,3.276037516
8.114571604,0.872303421,9.204615541,0.452613573,5.49939123,4.170683582,8.196266166,9.856096159,3.506850135,0.402059062,8.524151331,10.18398132,3.8347353
7.143845911,0.890181208,4.178342291,0.098208243,9.694449854,6.769384917,4.219328263,4.814161681,4.379135821,9.700513648,1.299762354,2.723455284,8.778154943
3.568328197,1.954325074,9.152956723,6.328055429,6.087044583,3.551766418,7.104786443,8.234974197,4.487115215,8.868365658,6.938892157,8.684415796,4.324946505
9.035968032,5.158020197,3.677595347,9.26653252,6.63570771,0.148295347,5.252019276,0.316465978,6.985011169,1.752467725,2.054331323,1.869289414,9.655746155
7.151593994,8.712228624,6.602085065,4.221485475,6.558554851,8.365527239,4.225270488,8.307535667,4.610504349,2.901125558,10.92936635,1.123201149,7.281154026
9.641344595,4.376055257,4.134227527,1.444283446,4.080994454,8.576832987,4.277916114,4.840624493,8.000261212,6.994145543,4.679442137,9.175280669,4.876363796
5.162753249,4.232927229,4.631394469,6.374426643,2.149621188,2.546941277,8.469008931,3.174394384,5.199499846,8.745728912,2.541272701,2.938592791,8.860660444
1.785207374,6.836582829,9.075468252,8.29503225,9.879237236,5.579573401,9.060307224,6.023092572,9.151220029,2.70779821,5.081816093,2.916384624,10.69999992
3.315154596,7.256298945,9.665329167,5.986964616,1.648844304,8.786616593,8.453280924,8.006265389,6.211862514,4.09351348,1.794466156,2.775902034,1.250372936
0.060590061,4.309374945,0.426347953,4.277810157,0.007997795,8.913258175,1.029137185,6.340005048,6.555683071,2.276332913,6.62807137,6.843749392,2.564399234
8.431014713,3.981320682,3.047041283,3.657951064,3.673618977,4.489549063,0.3402977,9.266828202,0.416272202,2.744311107,6.374881271,4.810727718,7.223638203
5.102151987,8.722467652,1.832677108,4.278529462,7.067998765,2.359175656,9.696846874,1.790978863,8.447865782,8.332957146,9.789031664,1.883163653,8.540050572
2.728165232,3.203522235,1.883255648,3.078758163,6.213516592,8.674867156,1.047346739,0.446396292,5.003979226,7.157137938,3.189504983,3.664861986,2.3445954
0.010019743,1.218015732,9.51647914,9.43577628,1.95297474,4.859127898,6.468346302,0.286990217,7.388780335,6.155861296,7.650418127,9.126097386,10.44701756
2.493632359,8.672683094,5.568031592,3.933213451,0.830802089,7.102012331,0.82522374,1.246188217,0.587250834,4.668523292,1.904842462,5.389033449,10.41894455
8.116810652,1.81277362,1.855620338,7.218950658,1.913081303,7.797687837,1.734612195,2.37039051,2.895047704,7.515700254,5.415682685,3.295729366,5.692870813
9.487864412,8.146868099,9.175849647,8.625035457,9.041264818,6.264468939,2.07810945,4.136439166,9.361386965,3.65720376,9.573657885,8.232661572,9.261643119
2.108922573,3.76681459,6.960086135,0.025506463,4.908896709,4.363533443,9.226215503,3.393746487,7.797443266,4.80033074,0.622790228,5.506180474,4.960817208
2.561927878,7.408740981,1.053511086,8.412359846,7.779815219,0.533148649,8.637601583,6.139676305,4.072031708,5.158218714,8.691114742,8.058570115,0.811903545
5.035652566,7.815438265,8.198699401,5.37344065,1.967360694,4.138212021,4.988918354,0.136878932,4.91192124,4.045663351,5.674638825,8.454424524,8.83768566
9.313293273,2.92622007,0.526265639,6.53408579,4.727196437,2.576566734,1.25227493,3.831847918,1.469115508,0.463665428,1.831505415,7.709464436,1.925859967
6.661347973,4.113353333,4.602828335,1.262344313,2.211428686,3.924795814,6.516111204,9.332281731,0.489361047,3.78198205,6.623840999,9.440011526,0.597090842
8.958159287,0.068045341,1.222984047,2.236061629,3.049240717,7.357832294,7.479442516,6.233078884,5.09238001,9.965737839,6.668525062,5.527826188,10.40118402
9.927787436,7.202665451,7.791589149,0.85165583,9.590212162,3.468215697,3.974053534,3.497099552,9.555837112,0.94311754,4.619757548,4.142803566,10.20154113
3.171145754,6.985732914,5.399528039,8.086998661,2.173041962,0.108466022,5.61877807,4.433632284,5.837187304,8.537432156,3.859288,7.673875159,6.087670284
3.425979905,7.666976917,8.524963005,9.960859563,6.613391791,6.371532632,7.301678832,0.817088591,3.457503413,0.929882822,4.355101751,8.596098763,9.454084851
5.891253533,1.692965966,9.810345776,9.592846136,8.078873422,5.836804679,1.353786711,9.373136517,1.706319528,0.606644944,8.376549839,4.237109305,0.844935083
7.004574534,8.553191339,7.388492957,5.443153369,8.130401718,1.225705383,2.97122887,6.501338854,7.404699886,9.809315004,7.770137896,2.977362331,3.924383119
6.703914119,6.111428945,9.899394308,4.448938365,2.355734764,6.259095365,9.423986772,3.161220617,9.278412415,1.356945893,7.245873125,10.62806032,5.626259533
9.998118094,9.794716755,0.873240752,6.184929201,9.223019778,3.962007402,3.765434826,9.453705233,5.466661327,0.331601257,5.208129338,4.419535155,8.466687493
